atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
103767,Gabriel Menino,MEI,277,SAN,6,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.008373,0.066987,0.000000,0.000000,0.020469,0.061408,0.732589,0.879107,0.395136,0.316109,1.139997,0.569998,0.000000,0.000000,0.000000,-0.000000,2.182696,3.274044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.144498,-0.144498,0.000000,-0.000000,0.809509,-0.242853,0.006439,-0.006439,0.000000,-0.000000,4.773864,4.530146,4.652005,0.500000,0.500000
68685,Alan Patrick,MEI,285,INT,7,95,85,fora,315,CHA,2026-09-12 17:00:00,27,0.248249,1.985988,0.333333,1.666667,0.020146,0.060438,0.091984,0.110381,0.335170,0.268136,0.500589,0.250294,0.000000,0.000000,0.000000,-0.000000,0.838174,1.257261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.006851,-0.006851,0.000000,-0.000000,0.901141,-0.270342,0.000000,-0.000000,0.000000,-0.000000,5.321972,3.980940,4.651456,0.500000,0.500000
89637,Thiago Maia,MEI,285,INT,7,95,85,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.666667,3.333333,0.020402,0.061206,0.139174,0.167008,0.276598,0.221278,0.014529,0.007264,0.000000,0.000000,0.000000,-0.000000,1.103311,1.654967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.978772,-0.293632,0.022858,-0.022858,0.000000,-0.000000,5.128567,4.032006,4.580287,0.500000,0.500000
89274,Andreas Pereira,MEI,275,PAL,7,95,85,casa,276,SAO,2026-09-12 18:30:00,27,0.000001,0.000007,0.333333,1.666667,0.020585,0.061756,0.447242,0.536690,0.587222,0.469778,1.576499,0.788249,0.000000,0.000000,1.000000,-0.100000,1.408550,2.112825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.003786,-0.003786,0.000000,-0.000000,0.886071,-0.265821,0.000000,-0.000000,0.017778,-0.071111,5.195254,3.823475,4.509365,0.500000,0.500000
105647,Maurício,MEI,275,PAL,7,95,85,casa,276,SAO,2026-09-12 18:30:00,27,0.494845,3.958760,0.000000,0.000000,0.021983,0.065950,0.361943,0.434332,0.548989,0.439191,0.351797,0.175898,0.000000,0.000000,0.000000,-0.000000,0.748736,1.123103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.022650,-0.022650,0.000000,-0.000000,0.945585,-0.283676,0.003571,-0.003571,0.150437,-0.601746,5.285592,3.620360,4.452976,0.500000,0.500000
122321,Lorran,MEI,262,FLA,6,45,45,casa,264,COR,2026-09-13 17:30:00,27,0.302500,2.420000,0.000000,0.000000,0.020647,0.061940,0.139258,0.167109,0.340278,0.272222,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,1.360932,2.041397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.354380,-0.406314,0.000000,-0.000000,0.000000,-0.000000,4.781355,4.114404,4.447880,0.500000,0.500000
107256,Zé Vitor,MEI,287,VIT,7,95,85,fora,2305,MIR,2026-09-13 16:00:00,27,0.002072,0.016579,0.000000,0.000000,0.021642,0.064926,0.231878,0.278253,0.682320,0.545856,2.160708,1.080354,0.000000,0.000000,0.000000,-0.000000,1.841283,2.761925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.084932,-0.084932,0.000000,-0.000000,1.525662,-0.457699,0.000000,-0.000000,0.000000,-0.000000,4.205264,4.484412,4.344838,0.500000,0.500000
151292,Felipe Morais,MEI,283,CRU,6,45,45,fora,277,SAN,2026-09-12 21:00:00,27,0.450000,3.600000,0.000000,0.000000,0.020338,0.061015,0.125990,0.151188,0.258179,0.206543,1.247500,0.623750,0.000000,0.000000,0.000000,-0.000000,0.850568,1.275851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.247500,-0.247500,0.000000,-0.000000,1.251887,-0.375566,0.008279,-0.008279,0.000000,-0.000000,5.287003,3.328055,4.307529,0.500000,0.500000
104811,Sebastián Gómez,MEI,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.000000,0.000000,0.333333,1.666667,0.020650,0.061950,0.163249,0.195899,0.597311,0.477849,0.324963,0.162482,0.000000,0.000000,0.000000,-0.000000,1.658668,2.488002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000459,-0.000459,0.000000,-0.000000,0.975606,-0.292682,0.000000,-0.000000,0.026111,-0.104444,4.655264,3.928938,4.292101,0.500000,0.500000
102256,Rollheiser,MEI,277,SAN,6,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.004352,0.034817,0.333333,1.666667,0.020250,0.060749,0.176579,0.211895,0.507041,0.405633,1.499335,0.749667,0.000000,0.000000,0.000000,-0.000000,1.197104,1.795656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.450057,-0.450057,0.000000,-0.000000,0.856737,-0.257021,0.000000,-0.000000,0.000000,-0.000000,4.218005,4.240554,4.229280,0.500000,0.500000
70592,Felipe Anderson,MEI,275,PAL,6,45,45,casa,276,SAO,2026-09-12 18:30:00,27,0.026416,0.211327,0.000000,0.000000,0.022863,0.068589,0.162951,0.195542,0.435905,0.348724,0.980670,0.490335,0.000000,0.000000,0.000000,-0.000000,2.293792,3.440689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.002072,-0.002072,0.000000,-0.000000,0.893224,-0.267967,0.000000,-0.000000,0.002778,-0.011111,4.474054,3.952697,4.213375,0.500000,0.500000
118563,Rodriguinho,MEI,280,RBB,7,95,85,fora,263,BOT,2026-09-12 20:30:00,27,0.023069,0.184554,0.000000,0.000000,0.020189,0.060566,0.222117,0.266541,0.641187,0.512950,0.407805,0.203903,0.000000,0.000000,0.000000,-0.000000,1.346424,2.019636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.023696,-0.023696,0.000000,-0.000000,0.889382,-0.266815,0.000000,-0.000000,0.000000,-0.000000,2.957638,5.244679,4.101158,0.500000,0.500000
101405,Wallisson,MEI,2305,MIR,7,95,85,casa,287,VIT,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.019755,0.059266,0.112086,0.134503,0.541641,0.433313,1.178526,0.589263,0.000000,0.000000,0.000000,-0.000000,2.564011,3.846017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.333333,-1.000000,0.005012,-0.005012,0.000000,-0.000000,1.092177,-0.327653,0.003125,-0.003125,0.000000,-0.000000,3.726571,4.474845,4.100708,0.500000,0.500000
100084,Igor Gomes,MEI,282,CAM,6,45,45,casa,266,FLU,2026-09-12 16:00:00,27,0.136125,1.089000,0.333333,1.666667,0.019958,0.059875,0.076891,0.092270,0.451195,0.360956,0.755252,0.377626,0.000000,0.000000,0.000000,-0.000000,0.725739,1.088609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.012456,-0.012456,0.000000,-0.000000,0.974642,-0.292393,0.000000,-0.000000,0.000000,-0.000000,4.430154,3.750372,4.090263,0.500000,0.500000
94067,Matheus Fernandes,MEI,280,RBB,6,45,45,fora,263,BOT,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.019794,0.059382,0.250313,0.300376,0.370199,0.296159,0.097197,0.048599,0.000000,0.000000,0.000000,-0.000000,1.803273,2.704909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.013223,-0.013223,0.000000,-0.000000,0.935732,-0.280720,0.038719,-0.038719,0.000000,-0.000000,3.076764,4.964117,4.020440,0.500000,0.500000
106294,Marcos Antônio,MEI,276,SAO,7,95,85,fora,275,PAL,2026-09-12 18:30:00,27,0.000000,0.000000,0.000000,0.000000,0.020703,0.062109,0.193834,0.232601,0.267949,0.214359,1.189509,0.594754,0.000000,0.000000,0.000000,-0.000000,1.586859,2.380289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.003768,-0.003768,0.000000,-0.000000,0.866031,-0.259809,0.000000,-0.000000,0.000000,-0.000000,3.220535,4.767579,3.994057,0.500000,0.500000
141776,Gustavo Henrique,MEI,277,SAN,7,95,85,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.021553,0.064660,0.071300,0.085560,0.452123,0.361698,1.300395,0.650197,0.000000,0.000000,0.000000,-0.000000,2.168284,3.252426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.465669,-0.465669,0.000000,-0.000000,1.156651,-0.346995,0.003571,-0.003571,0.000000,-0.000000,3.598306,4.160809,3.879557,0.500000,0.500000
104330,Dudu,MEI,287,VIT,5,45,45,fora,2305,MIR,2026-09-13 16:00:00,27,0.450000,3.600000,0.000000,0.000000,0.019749,0.059246,0.053850,0.064620,0.282264,0.225811,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,0.714673,1.072009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.951643,-0.285493,0.000000,-0.000000,0.000000,-0.000000,4.961193,2.762164,3.861679,0.500000,0.500000
141754,Gabriel Bontempo,MEI,277,SAN,7,95,85,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.020158,0.060473,0.159129,0.190955,0.349400,0.279520,1.591978,0.795989,0.000000,0.000000,0.000000,-0.000000,1.606842,2.410263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000207,-0.000207,0.000000,-0.000000,0.923001,-0.276900,0.000000,-0.000000,0.004629,-0.018514,3.441577,4.242657,3.842117,0.500000,0.500000
80196,Yago Pikachu,MEI,364,REM,7,95,85,fora,265,BAH,2026-09-14 20:00:00,27,0.248641,1.989126,0.000000,0.000000,0.019827,0.059482,0.054410,0.065292,0.489380,0.391504,0.774105,0.387053,0.000000,0.000000,0.000000,-0.000000,1.059818,1.589726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.148581,-0.148581,0.000000,-0.000000,0.774042,-0.232213,0.005903,-0.005903,0.000000,-0.000000,4.095486,3.557985,3.826735,0.500000,0.500000
84626,Josué,MEI,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.003768,0.030144,0.333333,1.666667,0.020764,0.062292,0.152589,0.183107,0.620332,0.496266,1.514287,0.757143,0.000000,0.000000,0.000000,-0.000000,0.835041,1.252561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.003785,-0.003785,0.000000,-0.000000,0.804315,-0.241295,0.000000,-0.000000,0.017575,-0.070300,4.132800,3.456519,3.794660,0.500000,0.500000
109336,Rafael Carvalheira,MEI,315,CHA,5,45,45,casa,285,INT,2026-09-12 17:00:00,27,0.136546,1.092371,0.000000,0.000000,0.020055,0.060166,0.353175,0.423810,0.494995,0.395996,0.052482,0.026241,0.000000,0.000000,0.333333,-0.033333,1.193207,1.789810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.248640,-0.248640,0.000000,-0.000000,1.058774,-0.317632,0.003125,-0.003125,0.000000,-0.000000,3.185664,4.365515,3.775589,0.500000,0.500000
147088,Cissé,MEI,282,CAM,6,45,45,casa,266,FLU,2026-09-12 16:00:00,27,0.003768,0.030144,0.000000,0.000000,0.019445,0.058334,0.125051,0.150062,0.415828,0.332662,3.336567,1.668284,0.000000,0.000000,0.000000,-0.000000,2.077601,3.116401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.586125,-0.586125,0.000000,-0.000000,1.139338,-0.341801,0.025654,-0.025654,0.000000,-0.000000,4.402306,2.998679,3.700493,0.500000,0.500000
109573,Martinelli,MEI,266,FLU,7,95,85,fora,282,CAM,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.020280,0.060840,0.228346,0.274015,0.395992,0.316794,1.239642,0.619821,0.000000,0.000000,0.000000,-0.000000,1.777466,2.666199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.082964,-0.082964,0.000000,-0.000000,1.102758,-0.330827,0.000000,-0.000000,0.000000,-0.000000,3.523878,3.855300,3.689589,0.500000,0.500000
80129,Jadson,MEI,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.020404,0.061211,0.152368,0.182841,0.354190,0.283352,1.322673,0.661336,0.000000,0.000000,0.000000,-0.000000,1.493851,2.240777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.024636,-0.024636,0.000000,-0.000000,0.901832,-0.270550,0.000000,-0.000000,0.000000,-0.000000,3.134332,4.172832,3.653582,0.500000,0.500000
96652,Allan,MEI,264,COR,6,45,45,fora,262,FLA,2026-09-13 17:30:00,27,0.000000,0.000000,0.333333,1.666667,0.020126,0.060377,0.228824,0.274589,0.464687,0.371750,0.463965,0.231983,0.000000,0.000000,0.000000,-0.000000,1.584146,2.376219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.013199,-0.013199,0.000000,-0.000000,0.980502,-0.294151,0.000000,-0.000000,0.000000,-0.000000,4.674234,2.598983,3.636608,0.500000,0.500000
117910,Breno Bidon,MEI,264,COR,7,95,85,fora,262,FLA,2026-09-13 17:30:00,27,0.001142,0.009134,0.000000,0.000000,0.020086,0.060258,0.060139,0.072167,0.525401,0.420321,1.788228,0.894114,0.000000,0.000000,0.000000,-0.000000,1.765575,2.648363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.270150,-0.270150,0.000000,-0.000000,1.020444,-0.306133,0.014821,-0.014821,0.000000,-0.000000,3.513253,3.707539,3.610396,0.500000,0.500000
142484,Barrera,MEI,263,BOT,5,45,45,casa,280,RBB,2026-09-12 20:30:00,27,0.247500,1.980000,0.000000,0.000000,0.019745,0.059234,0.192007,0.230408,0.320730,0.256584,0.542018,0.271009,0.000000,0.000000,0.000000,-0.000000,0.813992,1.220989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.912547,-0.273764,0.006944,-0.006944,0.000000,-0.000000,3.737516,3.309302,3.523409,0.500000,0.500000
113125,Picco,MEI,364,REM,7,95,85,fora,265,BAH,2026-09-14 20:00:00,27,0.022651,0.181205,0.000000,0.000000,0.020018,0.060055,0.064573,0.077488,0.417587,0.334070,0.035161,0.017581,0.000000,0.000000,0.000000,-0.000000,1.966368,2.949552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000348,-0.000348,0.000000,-0.000000,0.877990,-0.263397,0.032618,-0.032618,0.000000,-0.000000,3.323589,3.706924,3.515256,0.500000,0.500000
107231,Danilo,MEI,263,BOT,7,95,85,casa,280,RBB,2026-09-12 20:30:00,27,0.009523,0.076185,0.000000,0.000000,0.020081,0.060242,0.173617,0.208340,0.443719,0.354975,0.553699,0.276849,0.000000,0.000000,0.000000,-0.000000,1.891845,2.837768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.012456,-0.012456,0.000000,-0.000000,0.779755,-0.233926,0.000000,-0.000000,0.000000,-0.000000,3.567976,3.411868,3.489922,0.500000,0.500000
71123,Thiago Mendes,MEI,267,VAS,7,95,85,fora,284,GRE,2026-09-12 16:00:00,27,0.007044,0.056353,0.000000,0.000000,0.019698,0.059093,0.161807,0.194169,0.318091,0.254473,2.417207,1.208603,0.000000,0.000000,0.000000,-0.000000,1.483842,2.225763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.186342,-0.186342,0.000000,-0.000000,0.849289,-0.254787,0.009196,-0.009196,0.000000,-0.000000,3.548130,3.431346,3.489738,0.500000,0.500000
104036,Labyad,MEI,264,COR,5,45,45,fora,262,FLA,2026-09-13 17:30:00,27,0.041178,0.329423,0.333333,1.666667,0.019102,0.057305,0.164956,0.197947,0.325692,0.260554,0.611306,0.305653,0.000000,0.000000,0.000000,-0.000000,0.749005,1.123508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.022648,-0.022648,0.000000,-0.000000,0.899533,-0.269860,0.010286,-0.010286,0.000000,-0.000000,3.638263,3.262834,3.450549,0.500000,0.500000
100742,Matheus Henrique,MEI,283,CRU,6,45,45,fora,277,SAN,2026-09-12 21:00:00,27,0.000000,0.000000,0.333333,1.666667,0.019763,0.059289,0.019337,0.023205,0.467389,0.373911,1.101580,0.550790,0.000000,0.000000,0.000000,-0.000000,0.959508,1.439262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.097548,-0.097548,0.000000,-0.000000,0.913688,-0.274106,0.009444,-0.009444,0.005000,-0.020000,3.712024,3.138825,3.425425,0.500000,0.500000
78478,Willian Arão,MEI,277,SAN,7,95,85,casa,283,CRU,2026-09-12 21:00:00,27,0.074869,0.598950,0.000000,0.000000,0.019587,0.058762,0.073256,0.087907,0.320473,0.256378,0.248260,0.124130,0.000000,0.000000,0.000000,-0.000000,2.147557,3.221335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.259956,-0.259956,0.000000,-0.000000,0.925485,-0.277645,0.000000,-0.000000,0.000000,-0.000000,3.809860,2.988423,3.399141,0.500000,0.500000
95556,Raniele,MEI,264,COR,7,95,85,fora,262,FLA,2026-09-13 17:30:00,27,0.251268,2.010144,0.000000,0.000000,0.020447,0.061342,0.079444,0.095333,0.255350,0.204280,0.839496,0.419748,0.000000,0.000000,0.000000,-0.000000,1.550307,2.325460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.491648,-0.491648,0.000000,-0.000000,0.922493,-0.276748,0.000000,-0.000000,0.000000,-0.000000,4.347911,2.374138,3.361025,0.500000,0.500000
112576,Vini Paulista,MEI,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.021795,0.065385,0.135786,0.162944,0.326236,0.260989,0.918009,0.459004,0.000000,0.000000,0.000000,-0.000000,1.641980,2.462970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.076113,-0.076113,0.000000,-0.000000,0.814534,-0.244360,0.000000,-0.000000,0.072914,-0.291657,2.799162,3.912643,3.355903,0.500000,0.500000
77485,Carrillo,MEI,264,COR,7,95,85,fora,262,FLA,2026-09-13 17:30:00,27,0.000000,0.000000,0.000000,0.000000,0.019215,0.057646,0.063590,0.076308,0.367725,0.294180,0.741461,0.370731,0.000000,0.000000,0.666667,-0.066667,1.644436,2.466653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.075545,-0.075545,0.000000,-0.000000,0.861941,-0.258582,0.006349,-0.006349,0.014167,-0.056667,2.801708,3.897350,3.349529,0.500000,0.500000
141400,Huguinho,MEI,263,BOT,7,95,85,casa,280,RBB,2026-09-12 20:30:00,27,0.022648,0.181182,0.000000,0.000000,0.019135,0.057404,0.171910,0.206292,0.490257,0.392205,1.998930,0.999465,0.000000,0.000000,0.000000,-0.000000,1.498000,2.247000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.138694,-0.138694,0.000000,-0.000000,1.111266,-0.333380,0.020195,-0.020195,0.000000,-0.000000,3.591280,2.997600,3.294440,0.500000,0.500000
87747,Yago Felipe,MEI,315,CHA,7,95,85,casa,285,INT,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.020990,0.062971,0.219386,0.263263,0.308121,0.246497,0.752500,0.376250,0.000000,0.000000,0.000000,-0.000000,1.646410,2.469614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.586125,-0.586125,0.000000,-0.000000,1.679890,-0.503967,0.004167,-0.004167,0.000000,-0.000000,2.324336,4.108244,3.216290,0.500000,0.500000
100987,Nonato,MEI,266,FLU,6,45,45,fora,282,CAM,2026-09-12 16:00:00,27,0.000766,0.006130,0.000000,0.000000,0.019541,0.058624,0.311738,0.374085,0.284868,0.227894,1.582538,0.791269,0.000000,0.000000,0.000000,-0.000000,1.466537,2.199805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.296922,-0.296922,0.000000,-0.000000,0.949945,-0.284984,0.019643,-0.019643,0.000000,-0.000000,3.056259,3.361991,3.209125,0.500000,0.500000
87742,Neto Moura,MEI,2305,MIR,7,95,85,casa,287,VIT,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.019256,0.057767,0.210135,0.252162,0.306376,0.245101,0.015109,0.007554,0.000000,0.000000,0.000000,-0.000000,2.054683,3.082024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.875775,-0.875775,0.000000,-0.000000,0.923430,-0.277029,0.010833,-0.010833,0.000000,-0.000000,2.480970,3.917177,3.199074,0.500000,0.500000
104519,Camilo,MEI,315,CHA,7,95,85,casa,285,INT,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.019525,0.058576,0.258601,0.310321,0.526594,0.421275,0.095348,0.047674,0.000000,0.000000,0.000000,-0.000000,1.779780,2.669670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.431723,-0.431723,0.000000,-0.000000,1.408951,-0.422685,0.000000,-0.000000,0.047359,-0.189434,2.463673,3.899435,3.181554,0.500000,0.500000
107873,Bobadilla,MEI,276,SAO,5,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.000000,0.000000,0.000000,0.000000,0.019737,0.059211,0.483662,0.580394,0.284868,0.227894,0.259502,0.129751,0.000000,0.000000,0.000000,-0.000000,1.340091,2.010137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.178443,-0.178443,0.000000,-0.000000,0.926352,-0.277906,0.000000,-0.000000,0.000000,-0.000000,2.551038,3.786137,3.168588,0.500000,0.500000
99440,Baralhas,MEI,287,VIT,5,45,45,fora,2305,MIR,2026-09-13 16:00:00,27,0.002304,0.018434,0.000000,0.000000,0.019812,0.059436,0.130153,0.156184,0.364826,0.291861,1.626127,0.813064,0.000000,0.000000,0.000000,-0.000000,1.407565,2.111347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.012923,-0.012923,0.000000,-0.000000,0.976627,-0.292988,0.014009,-0.014009,0.000000,-0.000000,3.130405,3.183749,3.157077,0.500000,0.500000
71536,Luiz Gustavo,MEI,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.003825,0.030603,0.000000,0.000000,0.019841,0.059524,0.265913,0.319095,0.259702,0.207762,0.540062,0.270031,0.000000,0.000000,0.000000,-0.000000,1.322841,1.984261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.003825,-0.003825,0.000000,-0.000000,0.885577,-0.265673,0.014087,-0.014087,0.000000,-0.000000,2.587690,3.603247,3.095469,0.500000,0.500000
78605,Gabriel,MEI,280,RBB,6,45,45,fora,263,BOT,2026-09-12 20:30:00,27,0.023788,0.190301,0.000000,0.000000,0.019269,0.057808,0.288977,0.346773,0.429889,0.343911,0.015048,0.007524,0.000000,0.000000,0.000000,-0.000000,1.509687,2.264531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.041754,-0.041754,0.000000,-0.000000,0.926248,-0.277875,0.043233,-0.043233,0.000000,-0.000000,2.847986,3.313324,3.080655,0.500000,0.500000
116034,Victor Hugo,MEI,282,CAM,6,45,45,casa,266,FLU,2026-09-12 16:00:00,27,0.076052,0.608414,0.000000,0.000000,0.019161,0.057484,0.186405,0.223686,0.405129,0.324103,1.113249,0.556624,0.000000,0.000000,0.000000,-0.000000,1.014670,1.522005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.136125,-0.136125,0.000000,-0.000000,0.779333,-0.233800,0.000000,-0.000000,0.046525,-0.186101,2.736290,3.301378,3.018834,0.500000,0.500000
