atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
149991,David,ATA,294,CFC,6,45,45,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.348356,0.278685,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.278685,1.509766,0.894225,0.500000,0.500000
148717,Tetê,ATA,276,SAO,6,45,45,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325503,0.260402,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,0.160402,1.522653,0.841527,0.500000,0.500000
145036,Fernando Pradella,ATA,277,SAN,6,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.348356,0.278685,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.278685,1.216025,0.747355,0.500000,0.500000
140542,Ryan Francisco,ATA,276,SAO,6,45,45,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089258,0.071407,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,-0.228593,1.544346,0.657876,0.500000,0.500000
101237,Eliasson,ATA,285,INT,6,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143111,0.114489,0.136125,0.068063,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.182551,1.094893,0.638722,0.500000,0.500000
97911,Lucas Silva,ATA,287,VIT,6,45,45,casa,283,CRU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420356,0.336285,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.227952,1.015740,0.621846,0.500000,0.500000
116066,Rubens,ATA,315,CHA,6,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012456,0.014948,0.205925,0.164740,0.289455,0.144728,0.000000,0.000000,0.000000,-0.000000,0.396081,0.594122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,0.085204,1.056710,0.570957,0.500000,0.500000
42222,Osvaldo,ATA,287,VIT,6,45,45,casa,283,CRU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185784,0.148627,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.148627,0.883795,0.516211,0.500000,0.500000
143463,Wesley Natã,ATA,266,FLU,6,45,45,fora,264,COR,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320819,0.256655,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,-0.043345,1.035910,0.496283,0.500000,0.500000
85035,Sanabria,ATA,285,INT,6,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137787,0.110229,0.000000,0.000000,0.000000,0.000000,0.450000,-0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,-0.134771,1.104206,0.484718,0.500000,0.500000
93371,Rodrigo Rodrigues,ATA,294,CFC,6,45,45,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.406980,0.325584,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,3.000000,-0.900000,0.000000,-0.000000,0.000000,-0.000000,-0.574416,1.460610,0.443097,0.500000,0.500000
142638,João Victor,ATA,285,INT,6,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.406980,0.325584,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-1.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,-0.474416,1.079634,0.302609,0.500000,0.500000
98333,Gabriel Batista,GOL,263,BOT,7,95,85,fora,2305,MIR,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007500,0.003750,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.281392,1.406958,0.000000,0.000000,5.295000,6.883500,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.584461,-1.584461,0.004068,-0.001220,0.027743,-0.027743,0.000000,-0.000000,6.680784,3.944281,5.312533,0.500000,0.500000
104118,Lucas Arcanjo,GOL,287,VIT,7,95,85,casa,283,CRU,2026-09-20 16:00:00,28,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234167,0.117083,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.261966,1.309832,0.000000,0.000000,4.524369,5.881679,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.246589,-1.246589,0.004359,-0.001308,0.000000,-0.000000,0.000000,-0.000000,7.727364,2.674362,5.200863,0.500000,0.500000
106028,Coronel,GOL,276,SAO,6,45,45,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181288,0.090644,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.229608,1.148041,0.015154,0.106075,5.000000,6.500000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.100325,-1.100325,0.004002,-0.001201,0.014449,-0.014449,0.000000,-0.000000,6.728785,3.497439,5.113112,0.500000,0.500000
117404,Otávio,GOL,283,CRU,7,95,85,fora,287,VIT,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075575,0.037788,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.062734,0.313671,0.000000,0.000000,6.634520,8.624876,0.000000,-0.000000,0.000238,-0.000714,0.000000,-0.000000,1.553012,-1.553012,0.004218,-0.001266,0.017439,-0.017439,0.000000,-0.000000,7.403903,2.530963,4.967433,0.500000,0.500000
82730,Marcelo Rangel,GOL,364,REM,7,95,85,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161448,0.080724,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.009736,0.048679,0.000000,0.000000,5.316489,6.911436,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.195484,-1.195484,0.004355,-0.001306,0.000000,-0.000000,0.000000,-0.000000,5.844049,3.467915,4.655982,0.500000,0.500000
101574,Hugo Souza,GOL,264,COR,7,95,85,casa,266,FLU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.291300,0.145650,0.000000,0.000000,0.000000,-0.000000,0.209436,0.314154,0.190054,0.950272,0.000000,0.000000,4.668467,6.069007,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,1.046261,-1.046261,0.004309,-0.001293,0.000000,-0.000000,0.000000,-0.000000,6.098196,3.101686,4.599941,0.500000,0.500000
37656,Fábio,GOL,266,FLU,7,95,85,fora,264,COR,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211151,0.105575,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.078565,0.392823,0.000000,0.000000,4.624560,6.011928,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.559157,-1.559157,0.004349,-0.001305,0.002420,-0.002420,0.000000,-0.000000,4.947445,3.782746,4.365096,0.500000,0.500000
72018,Tiago Volpi,GOL,280,RBB,7,95,85,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089833,0.044917,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.194259,0.971295,0.000000,0.000000,4.535316,5.895910,0.000000,-0.000000,0.000238,-0.000714,0.333333,-0.333333,1.437561,-1.437561,0.004254,-0.001276,0.008809,-0.008809,0.000000,-0.000000,5.130428,3.518053,4.324241,0.500000,0.500000
116067,Thiago Beltrame,GOL,284,GRE,6,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072399,0.036200,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.125161,0.625805,0.023065,0.161452,5.000000,6.500000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.039823,-1.039823,0.003546,-0.001064,0.014752,-0.014752,0.000000,-0.000000,6.267818,2.342520,4.305169,0.500000,0.500000
79066,Alex Muralha,GOL,2305,MIR,7,95,85,casa,263,BOT,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146603,0.073301,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.104428,0.522138,0.000000,0.000000,4.550000,5.915000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.044938,-1.044938,0.004012,-0.001204,0.012977,-0.012977,0.000000,-0.000000,5.451320,3.035897,4.243609,0.500000,0.500000
121823,Kauê,GOL,264,COR,6,45,45,casa,266,FLU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130525,0.065262,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.357012,1.785061,0.002778,0.019444,3.998625,5.198213,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,1.084153,-1.084153,0.004055,-0.001216,0.014983,-0.014983,0.000000,-0.000000,5.634295,2.820273,4.227284,0.500000,0.500000
71631,Weverton,GOL,284,GRE,7,95,85,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145156,0.072578,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.199866,0.999332,0.001667,0.011667,3.970444,5.161577,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.100395,-1.100395,0.004289,-0.001287,0.000000,-0.000000,0.000000,-0.000000,5.143472,3.226228,4.184850,0.500000,0.500000
69012,Santos,GOL,293,CAP,6,45,45,casa,265,BAH,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084216,0.042108,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.142224,0.711122,0.000000,0.000000,3.952844,5.138697,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.019923,-1.019923,0.004320,-0.001296,0.000000,-0.000000,0.000000,-0.000000,4.870708,3.357013,4.113861,0.500000,0.500000
51413,Walter,GOL,2305,MIR,5,45,45,casa,263,BOT,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037966,0.018983,0.000000,0.000000,0.000000,-0.000000,0.004196,0.006294,0.115682,0.578412,0.003571,0.025000,2.956243,3.843116,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.988503,-0.988503,0.004206,-0.001262,0.000000,-0.000000,0.000000,-0.000000,3.482039,4.727572,4.104806,0.500000,0.500000
97905,Matheus Aurélio,GOL,315,CHA,6,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312644,0.156322,0.000000,0.000000,0.000000,-0.000000,0.014337,0.021506,0.118506,0.592529,0.111246,0.778720,3.900000,5.070000,0.000000,-0.000000,0.000403,-0.001210,0.500000,-0.500000,1.460560,-1.460560,0.003958,-0.001187,0.030507,-0.030507,0.000000,-0.000000,4.625613,3.530551,4.078082,0.500000,0.500000
102906,Anderson,GOL,315,CHA,7,95,85,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236092,0.118046,0.000000,0.000000,0.000000,-0.000000,0.053305,0.079957,0.208926,1.044630,0.030256,0.211795,2.979435,3.873265,0.000000,-0.000000,0.020830,-0.062489,0.000000,-0.000000,1.379536,-1.379536,0.004123,-0.001237,0.016642,-0.016642,0.000000,-0.000000,3.867790,4.195118,4.031454,0.500000,0.500000
68822,Rafael Santos,GOL,315,CHA,6,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161199,0.080600,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.007818,0.039090,0.011528,0.080694,4.655875,6.052638,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.542321,-1.542321,0.004028,-0.001208,0.032211,-0.032211,0.000000,-0.000000,4.677281,3.221510,3.949396,0.500000,0.500000
103056,Gabriel Brazão,GOL,277,SAN,7,95,85,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318323,0.159162,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.203481,1.017407,0.003571,0.025000,2.329083,3.027808,0.000000,-0.000000,0.001786,-0.005357,0.333333,-0.333333,1.296201,-1.296201,0.004282,-0.001285,0.009401,-0.009401,0.000000,-0.000000,2.583799,5.283280,3.933540,0.500000,0.500000
115674,Gabriel Delfim,GOL,282,CAM,7,95,85,casa,315,CHA,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229239,0.114619,0.000000,0.000000,0.000000,-0.000000,0.017827,0.026741,0.349058,1.745290,0.003819,0.026736,2.247500,2.921750,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.904699,-0.904699,0.003975,-0.001192,0.012528,-0.012528,0.000000,-0.000000,3.916716,3.787638,3.852177,0.500000,0.500000
87008,Léo Jardim,GOL,267,VAS,7,95,85,casa,294,CFC,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191818,0.095909,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.104059,0.520293,0.000000,0.000000,3.897099,5.066229,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.205835,-1.205835,0.004296,-0.001289,0.000000,-0.000000,0.000000,-0.000000,4.475307,3.095865,3.785586,0.500000,0.500000
91101,Ronaldo,GOL,265,BAH,7,95,85,fora,293,CAP,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146340,0.073170,0.000000,0.000000,0.000000,-0.000000,0.219268,0.328902,0.093599,0.467993,0.000000,0.000000,3.625767,4.713497,0.000000,-0.000000,0.000238,-0.000714,0.000000,-0.000000,1.445275,-1.445275,0.004199,-0.001260,0.011084,-0.011084,0.000000,-0.000000,4.125229,3.305527,3.715378,0.500000,0.500000
88136,Ivan,GOL,364,REM,6,45,45,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029167,0.014583,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.159700,0.798501,0.000000,0.000000,4.000000,5.200000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.135781,-1.135781,0.004120,-0.001236,0.013995,-0.013995,0.000000,-0.000000,4.862072,2.287500,3.574786,0.500000,0.500000
85425,João Paulo,GOL,277,SAN,6,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231091,0.115546,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.112629,0.563146,0.126166,0.883164,3.100000,4.030000,0.000000,-0.000000,0.000403,-0.001210,0.000000,-0.000000,1.482322,-1.482322,0.003937,-0.001181,0.029792,-0.029792,0.000000,-0.000000,4.077350,2.881845,3.479598,0.500000,0.500000
91204,Warleson,GOL,263,BOT,6,45,45,fora,2305,MIR,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187111,0.093555,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.081871,0.409356,0.000000,0.000000,3.155000,4.101500,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,1.365326,-1.365326,0.004052,-0.001216,0.029726,-0.029726,0.000000,-0.000000,2.874811,3.979503,3.427157,0.500000,0.500000
110708,Pedro Rangel,GOL,294,CFC,6,45,45,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081622,0.040811,0.000000,0.000000,0.000000,-0.000000,0.062690,0.094035,0.130687,0.653434,0.000000,0.000000,3.164262,4.113541,0.000000,-0.000000,0.000238,-0.000714,0.000000,-0.000000,1.476647,-1.476647,0.004224,-0.001267,0.012416,-0.012416,0.000000,-0.000000,3.410777,3.417604,3.414190,0.500000,0.500000
111690,Matheus Cunha,GOL,285,INT,7,95,85,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296086,0.148043,0.000000,0.000000,0.000000,-0.000000,0.061231,0.091847,0.168851,0.844253,0.000000,0.000000,1.478031,1.921441,0.000000,-0.000000,0.000238,-0.000714,0.000000,-0.000000,1.243952,-1.243952,0.004150,-0.001245,0.010669,-0.010669,0.000000,-0.000000,1.749003,4.894042,3.321523,0.500000,0.500000
125803,Pedro Morisco,GOL,294,CFC,7,95,85,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.362246,0.181123,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.013393,0.066966,0.000000,0.000000,3.659048,4.756762,0.000000,-0.000000,0.000238,-0.000714,0.000000,-0.000000,1.454881,-1.454881,0.004124,-0.001237,0.020889,-0.020889,0.000000,-0.000000,3.527130,3.106252,3.316691,0.500000,0.500000
99552,Rossi,GOL,262,FLA,7,95,85,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171639,0.085819,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.262322,1.311610,0.006667,0.046667,1.352692,1.758500,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.988536,-0.988536,0.004337,-0.001301,0.000000,-0.000000,0.000000,-0.000000,2.212759,4.179279,3.196019,0.500000,0.500000
72294,Everson,GOL,282,CAM,5,45,45,casa,315,CHA,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155704,0.077852,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.098860,0.494301,0.000000,0.000000,2.592514,3.370268,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.131541,-1.131541,0.004183,-0.001255,0.000000,-0.000000,0.000000,-0.000000,2.809625,3.563010,3.186318,0.500000,0.500000
113690,Diógenes,GOL,277,SAN,6,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002083,0.001042,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.099435,0.497173,0.028858,0.202003,3.450000,4.485000,0.000000,-0.000000,0.000000,-0.000000,0.500000,-0.500000,1.396027,-1.396027,0.004036,-0.001211,0.030998,-0.030998,0.000000,-0.000000,3.256982,3.053486,3.155234,0.500000,0.500000
111683,Anthoni,GOL,285,INT,6,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109110,0.054555,0.000000,0.000000,0.000000,-0.000000,0.011894,0.017841,0.309825,1.549124,0.029813,0.208693,1.131260,1.470638,0.000000,-0.000000,0.018461,-0.055383,0.000000,-0.000000,1.416105,-1.416105,0.004069,-0.001221,0.017798,-0.017798,0.000000,-0.000000,1.810344,4.487560,3.148952,0.500000,0.500000
104084,Carlos Miguel,GOL,275,PAL,7,95,85,fora,284,GRE,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211763,0.105881,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.146081,0.730407,0.000000,0.000000,2.911745,3.785268,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.591466,-1.591466,0.004378,-0.001313,0.002682,-0.002682,0.000000,-0.000000,3.026095,3.038443,3.032269,0.500000,0.500000
71043,Léo Vieira,GOL,265,BAH,5,45,45,fora,293,CAP,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274006,0.137003,0.000000,0.000000,0.000000,-0.000000,0.051470,0.077205,0.095206,0.476028,0.000000,0.000000,2.217785,2.883120,0.000000,-0.000000,0.027674,-0.083022,0.000000,-0.000000,1.354269,-1.354269,0.004177,-0.001253,0.013205,-0.013205,0.000000,-0.000000,2.121607,3.816463,2.969035,0.500000,0.500000
68928,Rafael,GOL,276,SAO,7,95,85,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121786,0.060893,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.320806,1.604029,0.000000,0.000000,1.314692,1.709099,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.019871,-1.019871,0.004296,-0.001289,0.000000,-0.000000,0.000000,-0.000000,2.352862,3.268110,2.810486,0.500000,0.500000
42234,Cássio,GOL,283,CRU,6,45,45,fora,287,VIT,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293978,0.146989,0.000000,0.000000,0.000000,-0.000000,0.020417,0.030625,0.094053,0.470267,0.005224,0.036571,2.328006,3.026408,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.383814,-1.383814,0.004000,-0.001200,0.032506,-0.032506,0.000000,-0.000000,2.293338,3.224164,2.758751,0.500000,0.500000
