atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
148717,Tetê,ATA,276,SAO,6,45,45,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.050411,-0.050411,0.000000,-0.000000,0.210994,-0.063298,0.000000,-0.000000,0.000000,-0.000000,-0.113709,1.171867,0.529079,0.500000,0.500000
140542,Ryan Francisco,ATA,276,SAO,6,45,45,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.036262,-0.036262,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,-0.336262,1.151001,0.407370,0.500000,0.500000
71631,Weverton,GOL,284,GRE,7,95,85,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.121368,0.606838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081755,0.040877,0.000000,0.000000,0.000000,-0.000000,0.011549,0.017324,0.452078,2.260390,0.000106,0.000741,7.583744,9.858868,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.904050,-1.904050,0.004221,-0.001266,0.000000,-0.000000,0.000000,-0.000000,10.879722,4.289833,7.584778,0.500000,0.500000
104084,Carlos Miguel,GOL,275,PAL,7,95,85,casa,265,BAH,2026-10-08 21:30:00,29,0.000000,0.000000,0.051558,0.257788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.279246,0.139623,0.000000,0.000000,0.000000,-0.000000,0.011376,0.017063,0.854272,4.271361,0.000000,0.000000,3.401460,4.421898,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.217685,-1.217685,0.004244,-0.001273,0.000000,-0.000000,0.000000,-0.000000,7.888774,3.529405,5.709089,0.500000,0.500000
88136,Ivan,GOL,364,REM,6,45,45,casa,284,GRE,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054022,0.027011,0.000000,0.000000,0.000000,-0.000000,0.010764,0.016146,1.000000,5.000000,0.000000,0.000000,4.000000,5.200000,0.000000,-0.000000,0.000000,-0.000000,0.002273,-0.002273,1.197133,-1.197133,0.003975,-0.001192,0.013851,-0.013851,0.000000,-0.000000,9.028708,1.935128,5.481918,0.500000,0.500000
37656,Fábio,GOL,266,FLU,7,95,85,casa,294,CFC,2026-10-08 21:30:00,29,0.000000,0.000000,0.013194,0.065972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.532645,0.266323,0.000000,0.000000,0.000000,-0.000000,0.011634,0.017451,0.142982,0.714912,0.000000,0.000000,5.243508,6.816560,0.000000,-0.000000,0.000000,-0.000000,0.006071,-0.006071,1.225238,-1.225238,0.004198,-0.001260,0.000000,-0.000000,0.000000,-0.000000,6.648648,4.273657,5.461153,0.500000,0.500000
98333,Gabriel Batista,GOL,263,BOT,7,95,85,casa,267,VAS,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111962,0.055981,0.000000,0.000000,0.000000,-0.000000,0.011335,0.017002,0.136125,0.680625,0.000000,0.000000,5.162250,6.710925,0.000000,-0.000000,0.000000,-0.000000,0.056229,-0.056229,1.174724,-1.174724,0.003937,-0.001181,0.015945,-0.015945,0.000000,-0.000000,6.216454,4.486422,5.351438,0.500000,0.500000
68872,Marcelo Lomba,GOL,275,PAL,6,45,45,casa,265,BAH,2026-10-08 21:30:00,29,0.000000,0.000000,0.009167,0.045833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054022,0.027011,0.000000,0.000000,0.000000,-0.000000,0.010902,0.016352,1.000000,5.000000,0.000000,0.000000,3.000000,3.900000,0.000000,-0.000000,0.000000,-0.000000,0.018939,-0.018939,1.132848,-1.132848,0.003950,-0.001185,0.013970,-0.013970,0.000000,-0.000000,7.822254,2.798315,5.310284,0.500000,0.500000
125803,Pedro Morisco,GOL,294,CFC,7,95,85,fora,266,FLU,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293991,0.146995,0.000000,0.000000,0.000000,-0.000000,0.011962,0.017943,0.000000,0.000000,0.136125,0.952875,4.712476,6.126219,0.000000,-0.000000,0.000221,-0.000664,0.062837,-0.062837,1.569875,-1.569875,0.003986,-0.001196,0.022500,-0.022500,0.000000,-0.000000,5.586960,4.656446,5.121703,0.500000,0.500000
117404,Otávio,GOL,283,CRU,7,95,85,casa,276,SAO,2026-10-07 21:30:00,29,0.000000,0.000000,0.017500,0.087500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083683,0.041842,0.000000,0.000000,0.000000,-0.000000,0.012723,0.019084,0.006851,0.034255,0.000000,0.000000,6.348986,8.253682,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.265432,-1.265432,0.004079,-0.001224,0.000000,-0.000000,0.000000,-0.000000,7.169706,2.961268,5.065487,0.500000,0.500000
51413,Walter,GOL,2305,MIR,7,95,85,fora,280,RBB,2026-10-07 19:30:00,29,0.000000,0.000000,0.027837,0.139187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309365,0.154683,0.000000,0.000000,0.000000,-0.000000,0.012066,0.018098,0.462456,2.312281,0.000000,0.000000,3.425934,4.453714,0.000000,-0.000000,0.000000,-0.000000,0.011071,-0.011071,1.537963,-1.537963,0.004101,-0.001230,0.008732,-0.008732,0.000000,-0.000000,5.518966,4.459674,4.989320,0.500000,0.500000
72294,Everson,GOL,282,CAM,5,45,45,fora,293,CAP,2026-10-08 20:00:00,29,0.000000,0.000000,0.006071,0.030357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.011966,0.017949,0.720293,3.601466,0.000000,0.000000,2.592514,3.370268,0.000000,-0.000000,0.000000,-0.000000,0.008381,-0.008381,1.501231,-1.501231,0.004015,-0.001205,0.002031,-0.002031,0.000000,-0.000000,5.507192,4.170575,4.838884,0.500000,0.500000
91101,Ronaldo,GOL,265,BAH,7,95,85,fora,275,PAL,2026-10-08 21:30:00,29,0.000000,0.000000,0.002500,0.012500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033659,0.016829,0.000000,0.000000,0.000000,-0.000000,0.013899,0.020849,0.061077,0.305384,0.000000,0.000000,4.694172,6.102423,0.000000,-0.000000,0.000221,-0.000664,0.009215,-0.009215,1.463018,-1.463018,0.004082,-0.001225,0.012762,-0.012762,0.000000,-0.000000,4.971103,4.661976,4.816540,0.500000,0.500000
110708,Pedro Rangel,GOL,294,CFC,6,45,45,fora,266,FLU,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092243,0.046122,0.000000,0.000000,0.000000,-0.000000,0.013211,0.019817,0.495297,2.476486,0.000000,0.000000,3.164262,4.113541,0.000000,-0.000000,0.000221,-0.000664,0.015625,-0.015625,1.470874,-1.470874,0.004059,-0.001218,0.011636,-0.011636,0.000000,-0.000000,5.155948,4.465412,4.810680,0.500000,0.500000
102906,Anderson,GOL,315,CHA,7,95,85,fora,287,VIT,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167129,0.083564,0.000000,0.000000,0.000000,-0.000000,0.011851,0.017776,0.041178,0.205889,0.000000,0.000000,5.238689,6.810296,0.000000,-0.000000,0.000221,-0.000664,0.017421,-0.017421,1.545117,-1.545117,0.004023,-0.001207,0.015113,-0.015113,0.000000,-0.000000,5.538004,4.056377,4.797191,0.500000,0.500000
110698,Mycael,GOL,293,CAP,7,95,85,casa,282,CAM,2026-10-08 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274967,0.137483,0.000000,0.000000,0.000000,-0.000000,0.011155,0.016732,0.302500,1.512500,0.697500,4.882500,1.550000,2.015000,0.000000,-0.000000,0.000000,-0.000000,0.094574,-0.094574,1.166325,-1.166325,0.003932,-0.001180,0.000483,-0.000483,0.000000,-0.000000,7.301654,2.062834,4.682244,0.500000,0.500000
91204,Warleson,GOL,263,BOT,6,45,45,casa,267,VAS,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039713,0.019857,0.000000,0.000000,0.000000,-0.000000,0.011298,0.016947,0.302500,1.512500,0.000000,0.000000,3.155000,4.101500,0.000000,-0.000000,0.000000,-0.000000,0.072837,-0.072837,1.010286,-1.010286,0.003912,-0.001174,0.013127,-0.013127,0.000000,-0.000000,4.553379,4.610675,4.582027,0.500000,0.500000
82730,Marcelo Rangel,GOL,364,REM,7,95,85,casa,284,GRE,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.394219,0.197110,0.000000,0.000000,0.000000,-0.000000,0.011808,0.017711,0.003785,0.018927,0.000005,0.000037,3.824069,4.971290,0.000000,-0.000000,0.000000,-0.000000,0.085698,-0.085698,1.080295,-1.080295,0.004175,-0.001253,0.000000,-0.000000,0.000000,-0.000000,4.037829,5.108295,4.573062,0.500000,0.500000
87008,Léo Jardim,GOL,267,VAS,7,95,85,fora,263,BOT,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.466543,0.233272,0.000000,0.000000,0.000000,-0.000000,0.012198,0.018297,0.463083,2.315416,0.000000,0.000000,2.593404,3.371426,0.000000,-0.000000,0.000000,-0.000000,0.006715,-0.006715,1.464674,-1.464674,0.004154,-0.001246,0.001717,-0.001717,0.000000,-0.000000,4.464058,4.654292,4.559175,0.500000,0.500000
113690,Diógenes,GOL,277,SAN,7,95,85,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.011360,0.017039,0.247500,1.237500,0.000000,0.000000,3.697500,4.806750,0.000000,-0.000000,0.000000,-0.000000,0.068730,-0.068730,1.023313,-1.023313,0.003901,-0.001170,0.013138,-0.013138,0.000000,-0.000000,4.954938,3.727904,4.341421,0.500000,0.500000
72018,Tiago Volpi,GOL,280,RBB,2,45,45,casa,2305,MIR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037683,0.018842,0.000000,0.000000,0.000000,-0.000000,0.011620,0.017430,0.051290,0.256450,0.000000,0.000000,4.294424,5.582751,0.000000,-0.000000,0.000000,-0.000000,0.071123,-0.071123,1.101351,-1.101351,0.004082,-0.001225,0.000000,-0.000000,0.000000,-0.000000,4.701773,3.899625,4.300699,0.500000,0.500000
79066,Alex Muralha,GOL,2305,MIR,6,45,45,fora,280,RBB,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060633,0.030317,0.000000,0.000000,0.000000,-0.000000,0.011823,0.017734,0.000000,0.000000,0.000000,0.000000,4.550000,5.915000,0.000000,-0.000000,0.000000,-0.000000,0.074868,-0.074868,1.424676,-1.424676,0.003875,-0.001162,0.028289,-0.028289,0.000000,-0.000000,4.434056,3.421008,3.927532,0.500000,0.500000
101574,Hugo Souza,GOL,264,COR,7,95,85,fora,285,INT,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248305,0.124152,0.000000,0.000000,0.000000,-0.000000,0.012211,0.018316,0.073062,0.365309,0.000002,0.000011,3.917657,5.092954,0.000000,-0.000000,0.000000,-0.000000,0.038274,-0.038274,1.459803,-1.459803,0.004119,-0.001236,0.005075,-0.005075,0.000000,-0.000000,4.096355,3.725947,3.911151,0.500000,0.500000
106028,Coronel,GOL,276,SAO,6,45,45,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123136,0.061568,0.000000,0.000000,0.000000,-0.000000,0.011798,0.017696,0.000000,0.000000,0.000000,0.000000,5.000000,6.500000,0.000000,-0.000000,0.000000,-0.000000,0.060861,-0.060861,1.480922,-1.480922,0.003866,-0.001160,0.029707,-0.029707,0.000000,-0.000000,5.006615,2.813799,3.910207,0.500000,0.500000
68822,Rafael Santos,GOL,315,CHA,6,45,45,fora,287,VIT,2026-10-07 20:00:00,29,0.000000,0.000000,0.003571,0.017857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040855,0.020428,0.000000,0.000000,0.000000,-0.000000,0.011967,0.017951,0.000000,0.000000,0.000000,0.000000,4.655875,6.052638,0.000000,-0.000000,0.000000,-0.000000,0.096252,-0.096252,1.532059,-1.532059,0.003888,-0.001166,0.030740,-0.030740,0.000000,-0.000000,4.448656,3.335056,3.891856,0.500000,0.500000
104118,Lucas Arcanjo,GOL,287,VIT,7,95,85,casa,315,CHA,2026-10-07 20:00:00,29,0.000000,0.000000,0.003125,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.313126,0.156563,0.000000,0.000000,0.000000,-0.000000,0.011560,0.017340,0.161019,0.805097,0.001143,0.008003,3.388403,4.404924,0.000000,-0.000000,0.000000,-0.000000,0.044345,-0.044345,1.120385,-1.120385,0.004152,-0.001245,0.000000,-0.000000,0.000000,-0.000000,4.241576,3.502082,3.871829,0.500000,0.500000
116067,Thiago Beltrame,GOL,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084759,0.042379,0.000000,0.000000,0.000000,-0.000000,0.012243,0.018365,0.000000,0.000000,0.000000,0.000000,5.000000,6.500000,0.000000,-0.000000,0.000391,-0.001172,0.122939,-0.122939,1.397745,-1.397745,0.003442,-0.001032,0.030053,-0.030053,0.000000,-0.000000,5.007803,2.528982,3.768393,0.500000,0.500000
69012,Santos,GOL,293,CAP,6,45,45,casa,282,CAM,2026-10-08 20:00:00,29,0.000000,0.000000,0.005000,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.011552,0.017329,0.129867,0.649337,0.000000,0.000000,3.952844,5.138697,0.000000,-0.000000,0.000000,-0.000000,0.040724,-0.040724,1.099576,-1.099576,0.004146,-0.001244,0.000000,-0.000000,0.000000,-0.000000,4.688819,2.840733,3.764776,0.500000,0.500000
121823,Kauê,GOL,264,COR,6,45,45,fora,285,INT,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056122,0.028061,0.000000,0.000000,0.000000,-0.000000,0.011820,0.017731,0.136125,0.680625,0.000000,0.000000,3.998625,5.198213,0.000000,-0.000000,0.000000,-0.000000,0.133972,-0.133972,1.426763,-1.426763,0.003913,-0.001174,0.030057,-0.030057,0.000000,-0.000000,4.332664,3.111182,3.721923,0.500000,0.500000
99552,Rossi,GOL,262,FLA,7,95,85,fora,277,SAN,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136248,0.068124,0.000000,0.000000,0.000000,-0.000000,0.012181,0.018272,0.226944,1.134719,0.000000,0.000000,2.543981,3.307175,0.000000,-0.000000,0.000000,-0.000000,0.137649,-0.137649,1.355782,-1.355782,0.004164,-0.001249,0.000154,-0.000154,0.000000,-0.000000,3.033456,4.408349,3.720902,0.500000,0.500000
68928,Rafael,GOL,276,SAO,7,95,85,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.547427,0.273713,0.000000,0.000000,0.000000,-0.000000,0.012205,0.018308,0.697693,3.488463,0.000000,0.000000,1.173080,1.525005,0.000000,-0.000000,0.000000,-0.000000,0.007917,-0.007917,1.423096,-1.423096,0.004151,-0.001245,0.000462,-0.000462,0.000000,-0.000000,3.872768,3.498731,3.685749,0.500000,0.500000
103056,Gabriel Brazão,GOL,277,SAN,5,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.011770,0.017655,0.177809,0.889046,0.000000,0.000000,2.329083,3.027808,0.000000,-0.000000,0.000000,-0.000000,0.053968,-0.053968,0.910025,-0.910025,0.004111,-0.001233,0.000000,-0.000000,0.000000,-0.000000,2.969284,4.195642,3.582463,0.500000,0.500000
97905,Matheus Aurélio,GOL,315,CHA,6,45,45,fora,287,VIT,2026-10-07 20:00:00,29,0.000000,0.000000,0.038056,0.190278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224254,0.112127,0.000000,0.000000,0.000000,-0.000000,0.012148,0.018222,0.000000,0.000000,0.000000,0.000000,3.900000,5.070000,0.000000,-0.000000,0.000391,-0.001172,0.049831,-0.049831,1.450433,-1.450433,0.003825,-0.001148,0.029303,-0.029303,0.000000,-0.000000,3.858740,3.135444,3.497092,0.500000,0.500000
105949,Rochet,GOL,285,INT,5,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266665,0.133332,0.000000,0.000000,0.000000,-0.000000,0.013114,0.019671,0.458494,2.292469,0.000000,0.000000,1.139213,1.480977,0.000000,-0.000000,0.000000,-0.000000,0.060615,-0.060615,0.941078,-0.941078,0.003976,-0.001193,0.007434,-0.007434,0.000000,-0.000000,2.916130,3.602464,3.259297,0.500000,0.500000
71043,Léo Vieira,GOL,265,BAH,5,45,45,fora,275,PAL,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236431,0.118215,0.000000,0.000000,0.000000,-0.000000,0.012190,0.018285,0.003768,0.018840,0.000000,0.000000,2.217785,2.883120,0.000000,-0.000000,0.023689,-0.071067,0.122963,-0.122963,1.233956,-1.233956,0.004017,-0.001205,0.012530,-0.012530,0.000000,-0.000000,1.596739,4.803041,3.199890,0.500000,0.500000
85425,João Paulo,GOL,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.011824,0.017736,0.000000,0.000000,0.000000,0.000000,3.100000,4.030000,0.000000,-0.000000,0.000000,-0.000000,0.030119,-0.030119,1.113060,-1.113060,0.003808,-0.001142,0.013316,-0.013316,0.000000,-0.000000,2.890099,3.332285,3.111192,0.500000,0.500000
42234,Cássio,GOL,283,CRU,6,45,45,casa,276,SAO,2026-10-07 21:30:00,29,0.000000,0.000000,0.104158,0.520788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.430499,0.215249,0.000000,0.000000,0.000000,-0.000000,0.011777,0.017665,0.000000,0.000000,0.000000,0.000000,2.328006,3.026408,0.000000,-0.000000,0.000000,-0.000000,0.092107,-0.092107,0.918932,-0.918932,0.003863,-0.001159,0.015607,-0.015607,0.000000,-0.000000,2.752307,3.067191,2.909749,0.500000,0.500000
111683,Anthoni,GOL,285,INT,6,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.006944,0.034722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206874,0.103437,0.000000,0.000000,0.000000,-0.000000,0.011880,0.017820,0.254351,1.271755,0.000000,0.000000,0.622193,0.808851,0.000000,-0.000000,0.000000,-0.000000,0.175530,-0.175530,0.862480,-0.862480,0.003926,-0.001178,0.003542,-0.003542,0.000000,-0.000000,1.193854,4.453025,2.823439,0.500000,0.500000
115674,Gabriel Delfim,GOL,282,CAM,7,95,85,fora,293,CAP,2026-10-08 20:00:00,29,0.000000,0.000000,0.011458,0.057292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.505130,0.252565,0.000000,0.000000,0.000000,-0.000000,0.012263,0.018395,0.000000,0.000000,0.000000,0.000000,1.236125,1.606963,0.000000,-0.000000,0.000391,-0.001172,0.048865,-0.048865,1.157003,-1.157003,0.003837,-0.001151,0.027820,-0.027820,0.000000,-0.000000,0.699203,4.623481,2.661342,0.500000,0.500000
111690,Matheus Cunha,GOL,285,INT,7,95,85,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.011897,0.017846,0.109107,0.545536,0.000000,0.000000,1.478031,1.921441,0.000000,-0.000000,0.000000,-0.000000,0.147825,-0.147825,0.858985,-0.858985,0.003994,-0.001198,0.000000,-0.000000,0.000000,-0.000000,1.476814,3.757864,2.617339,0.500000,0.500000
93882,Cleiton,GOL,280,RBB,2,45,45,casa,2305,MIR,2026-10-07 19:30:00,29,0.000000,0.000000,0.003571,0.017857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.341501,0.170750,0.000000,0.000000,0.000000,-0.000000,0.011946,0.017919,0.027681,0.138403,0.000000,0.000000,0.595113,0.773647,0.000000,-0.000000,0.000000,-0.000000,0.167866,-0.167866,0.767574,-0.767574,0.003871,-0.001161,0.004469,-0.004469,0.000000,-0.000000,0.177507,3.073985,1.625746,0.500000,0.500000
112616,Gabriel Grando,GOL,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.348694,0.174347,0.000000,0.000000,0.000000,-0.000000,0.012291,0.018437,0.000000,0.000000,0.000000,0.000000,1.000000,1.300000,0.000000,-0.000000,0.000391,-0.001172,0.135588,-0.135588,1.168502,-1.168502,0.003788,-0.001137,0.030089,-0.030089,0.000000,-0.000000,0.156297,2.440491,1.298394,0.500000,0.500000
72279,Thomazella,GOL,2305,MIR,6,45,45,fora,280,RBB,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.348694,0.174347,0.000000,0.000000,0.000000,-0.000000,0.012497,0.018745,0.000000,0.000000,0.000000,0.000000,0.550000,0.715000,0.000000,-0.000000,0.000391,-0.001172,0.278663,-0.278663,1.190548,-1.190548,0.003770,-0.001131,0.028677,-0.028677,0.000000,-0.000000,-0.592099,2.800780,1.104341,0.500000,0.500000
147544,Gabriel Menegon,GOL,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.348694,0.174347,0.000000,0.000000,0.000000,-0.000000,0.012327,0.018491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000391,-0.001172,0.227999,-0.227999,1.048935,-1.048935,0.003783,-0.001135,0.030117,-0.030117,0.000000,-0.000000,-1.116519,2.424382,0.653932,0.500000,0.500000
106708,Igor Formiga,LAT,2305,MIR,7,95,85,fora,280,RBB,2026-10-07 19:30:00,29,0.000000,0.000000,0.797119,3.985594,0.000000,0.000000,1.000000,1.200000,1.000000,0.800000,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,2.221481,3.332222,0.450000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.620257,-0.486077,0.000000,-0.000000,0.000000,-0.000000,11.248405,4.898984,8.073695,0.500000,0.500000
107093,Luciano Juba,LAT,265,BAH,7,95,85,fora,275,PAL,2026-10-08 21:30:00,29,0.666667,5.333333,0.000032,0.000158,0.000000,0.000000,0.333333,0.400000,0.000000,0.000000,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,1.602613,2.403920,0.060533,0.302665,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.621238,-0.186371,0.000000,-0.000000,0.000000,-0.000000,8.087038,6.799115,7.443076,0.500000,0.500000
113113,Benavídez,LAT,293,CAP,5,45,45,casa,282,CAM,2026-10-08 20:00:00,29,0.333333,2.666667,0.005129,0.025645,0.000000,0.000000,0.333333,0.400000,0.000000,0.000000,1.000000,0.500000,0.000000,0.000000,0.074890,-0.007489,2.345657,3.518486,0.153434,0.767170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.789368,-0.236810,0.000000,-0.000000,0.000000,-0.000000,7.300334,5.883191,6.591763,0.500000,0.500000
