atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
107516,Ênio,ATA,315,CHA,6,10.000000,10.000000,fora,264,COR,2026-09-06 19:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015783,0.018939,0.401430,0.321144,0.799480,0.399740,0.000000,0.000000,0.000000,-0.000000,0.098930,0.148395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.608515,-0.182555,0.000000,-0.000000,0.000000,-0.000000,0.705663,2.027546,1.366604,0.500000,0.500000
151120,Jorge Rivaldo,ATA,293,CAP,6,10.000000,10.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.540000,0.309424,0.247539,0.589049,0.294524,0.000000,0.000000,0.333333,-0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.633658,-0.190098,0.000000,-0.000000,0.000000,-0.000000,0.858633,1.830096,1.344365,0.500000,0.500000
122439,Isaac,ATA,293,CAP,6,10.000000,10.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.378213,0.302570,0.594332,0.297166,0.000000,0.000000,0.000000,-0.000000,0.247500,0.371250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.581346,-0.174404,0.000000,-0.000000,0.000000,-0.000000,0.796583,1.878326,1.337455,0.500000,0.500000
86485,Keno,ATA,294,CFC,6,10.000000,10.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074869,0.089843,0.236205,0.188964,0.850941,0.425470,0.000000,0.000000,0.333333,-0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.566318,-0.169895,0.000000,-0.000000,0.000000,-0.000000,0.501048,2.119014,1.310031,0.500000,0.500000
131617,André Silva,ATA,276,SAO,6,10.000000,10.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.498806,0.598567,0.291071,0.232857,0.682608,0.341304,0.000000,0.000000,0.000000,-0.000000,0.022648,0.033972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.692116,-0.207635,0.000000,-0.000000,0.000000,-0.000000,0.332398,2.187752,1.260075,0.500000,0.500000
104666,Moisés,ATA,277,SAN,6,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052563,0.063076,0.432754,0.346203,0.604288,0.302144,0.000000,0.000000,0.000000,-0.000000,0.249572,0.374359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.535924,-0.160777,0.000000,-0.000000,0.000000,-0.000000,0.925005,1.585021,1.255013,0.500000,0.500000
101237,Eliasson,ATA,285,INT,6,10.000000,10.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163405,0.130724,0.674134,0.337067,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.548913,-0.164674,0.000000,-0.000000,0.000000,-0.000000,0.303117,2.188233,1.245675,0.500000,0.500000
105518,Renan Peixoto,ATA,293,CAP,6,10.000000,10.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139383,0.111506,0.686568,0.343284,0.000000,0.000000,0.333333,-0.033333,0.022648,0.033972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.633636,-0.190091,0.000000,-0.000000,0.000000,-0.000000,0.265338,2.225586,1.245462,0.500000,0.500000
141991,Tico,ATA,364,REM,6,10.000000,10.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166497,0.133198,0.799929,0.399964,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.553652,-0.166095,0.000000,-0.000000,0.000000,-0.000000,0.367067,2.094212,1.230639,0.500000,0.500000
85035,Sanabria,ATA,285,INT,7,95.000000,85.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197845,0.158276,0.562819,0.281409,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.713974,-0.214192,0.000000,-0.000000,0.000000,-0.000000,0.225493,2.187675,1.206584,0.500000,0.500000
113158,Marquinhos,ATA,283,CRU,6,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188403,0.150722,0.942365,0.471182,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.728394,-0.218518,0.000000,-0.000000,0.000000,-0.000000,0.403386,2.006632,1.205009,0.500000,0.500000
118775,Lautaro Díaz,ATA,277,SAN,6,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247500,0.297000,0.198537,0.158830,0.632402,0.316201,0.000000,0.000000,0.000000,-0.000000,0.090093,0.135140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.578724,-0.173617,0.000000,-0.000000,0.000000,-0.000000,0.733553,1.537939,1.135746,0.500000,0.500000
141609,Lucca,ATA,276,SAO,5,10.000000,10.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300900,0.240720,0.579072,0.289536,0.000000,0.000000,0.000000,-0.000000,0.136125,0.204188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.629296,-0.188789,0.000000,-0.000000,0.000000,-0.000000,0.545655,1.531380,1.038517,0.500000,0.500000
110598,Marino Hinestroza,ATA,267,VAS,6,10.000000,10.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233003,0.186403,0.740964,0.370482,0.000000,0.000000,0.000000,-0.000000,0.045421,0.068131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.581747,-0.174524,0.000000,-0.000000,0.000000,-0.000000,0.450491,1.478468,0.964480,0.500000,0.500000
129663,Ruan Pablo,ATA,265,BAH,6,10.000000,10.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112522,0.090017,0.587471,0.293736,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.576545,-0.172963,0.000000,-0.000000,0.000000,-0.000000,0.210790,1.700588,0.955689,0.500000,0.500000
145036,Fernando Pradella,ATA,277,SAN,6,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349708,0.279767,0.582565,0.291283,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.512101,-0.153630,0.000000,-0.000000,0.000000,-0.000000,0.417419,1.477871,0.947645,0.500000,0.500000
142265,Dell,ATA,265,BAH,6,10.000000,10.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136125,0.163350,0.294147,0.235317,0.738192,0.369096,0.000000,0.000000,0.000000,-0.000000,0.413875,0.620813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.333333,-1.000000,0.000000,-0.000000,0.000000,-0.000000,0.670100,-0.201030,0.000000,-0.000000,0.000000,-0.000000,0.187546,1.675634,0.931590,0.500000,0.500000
90608,Chico da Costa,ATA,283,CRU,6,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050328,0.060394,0.106521,0.085217,0.619567,0.309784,0.000000,0.000000,0.000000,-0.000000,0.022648,0.033972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.656890,-0.197067,0.000000,-0.000000,0.000000,-0.000000,0.292299,1.518186,0.905243,0.500000,0.500000
140542,Ryan Francisco,ATA,276,SAO,6,10.000000,10.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197845,0.158276,0.562819,0.281409,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.713974,-0.214192,0.000000,-0.000000,0.000000,-0.000000,0.225493,1.542259,0.883876,0.500000,0.500000
148717,Tetê,ATA,276,SAO,6,10.000000,10.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.495437,0.396349,0.560637,0.280319,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.614745,-0.184424,0.000000,-0.000000,0.000000,-0.000000,0.158911,1.459861,0.809386,0.500000,0.500000
81005,André Luis,ATA,2305,MIR,6,10.000000,10.000000,fora,294,CFC,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229670,0.183736,0.728088,0.364044,0.000000,0.000000,0.333333,-0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.530465,-0.159139,0.000000,-0.000000,0.000000,-0.000000,0.355307,0.993707,0.674507,0.500000,0.500000
122573,Wallace Yan,ATA,280,RBB,6,10.000000,10.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232388,0.185910,0.670388,0.335194,0.000000,0.000000,0.333333,-0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.564058,-0.169217,0.000000,-0.000000,0.000000,-0.000000,-0.014780,1.262272,0.623746,0.500000,0.500000
68872,Marcelo Lomba,GOL,275,PAL,6,10.000000,10.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022111,0.011056,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,0.000000,2.549215,3.313980,0.000000,-0.000000,0.000000,-0.000000,0.008939,-0.008939,1.408442,-1.408442,0.000000,-0.000000,0.024062,-0.024062,0.000000,-0.000000,6.883593,3.539100,5.211346,0.500000,0.500000
110698,Mycael,GOL,293,CAP,7,95.000000,85.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125304,0.062652,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,0.000000,2.399033,3.118743,0.000000,-0.000000,0.000000,-0.000000,0.051831,-0.051831,1.359196,-1.359196,0.000000,-0.000000,0.024524,-0.024524,0.000000,-0.000000,6.745845,3.568843,5.157344,0.500000,0.500000
105949,Rochet,GOL,285,INT,5,10.000000,10.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.463019,0.231510,0.000000,0.000000,0.000000,-0.000000,0.108866,0.163299,0.666667,3.333333,0.000000,0.000000,2.480058,3.224076,0.000000,-0.000000,0.000000,-0.000000,0.109504,-0.109504,0.899403,-0.899403,0.000000,-0.000000,0.007741,-0.007741,0.000000,-0.000000,5.935570,3.810391,4.872981,0.500000,0.500000
103056,Gabriel Brazão,GOL,277,SAN,7,95.000000,85.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.526603,0.263301,0.000000,0.000000,0.000000,-0.000000,0.000256,0.000383,0.666667,3.333333,0.000000,0.000000,3.161240,4.109612,0.000000,-0.000000,0.000000,-0.000000,0.018135,-0.018135,1.566216,-1.566216,0.000000,-0.000000,0.012964,-0.012964,0.000000,-0.000000,6.109316,3.188952,4.649134,0.500000,0.500000
91204,Warleson,GOL,263,BOT,6,10.000000,10.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112716,0.056358,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,2.485243,3.230816,0.000000,-0.000000,0.000000,-0.000000,0.084415,-0.084415,0.995308,-0.995308,0.000000,-0.000000,0.010859,-0.010859,0.000000,-0.000000,3.863259,5.340788,4.602024,0.500000,0.500000
104118,Lucas Arcanjo,GOL,287,VIT,7,95.000000,85.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138534,0.069267,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,3.405883,4.427648,0.000000,-0.000000,0.000000,-0.000000,0.030647,-0.030647,1.327160,-1.327160,0.000000,-0.000000,0.000459,-0.000459,0.000000,-0.000000,4.805316,4.230082,4.517699,0.500000,0.500000
88136,Ivan,GOL,364,REM,6,10.000000,10.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043416,0.021708,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,0.000000,2.108385,2.740901,0.000000,-0.000000,0.000000,-0.000000,0.023693,-0.023693,1.086120,-1.086120,0.000000,-0.000000,0.010035,-0.010035,0.000000,-0.000000,6.642761,2.286356,4.464558,0.500000,0.500000
110708,Pedro Rangel,GOL,294,CFC,6,10.000000,10.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020304,0.010152,0.000000,0.000000,0.000000,-0.000000,0.106183,0.159275,0.333333,1.666667,0.000000,0.000000,2.905818,3.777564,0.000000,-0.000000,0.000000,-0.000000,0.010495,-0.010495,1.183349,-1.183349,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,4.419814,4.245861,4.332837,0.500000,0.500000
101574,Hugo Souza,GOL,264,COR,3,10.000000,10.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243484,0.121742,0.000000,0.000000,0.000000,-0.000000,0.101153,0.151730,0.333333,1.666667,0.000000,0.000000,3.189287,4.146073,0.000000,-0.000000,0.000000,-0.000000,0.069289,-0.069289,1.003418,-1.003418,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,5.013505,3.626578,4.320041,0.500000,0.500000
121823,Kauê,GOL,264,COR,7,95.000000,85.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031069,0.015534,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,2.920281,3.796365,0.000000,-0.000000,0.000000,-0.000000,0.070129,-0.070129,1.089608,-1.089608,0.000000,-0.000000,0.012742,-0.012742,0.000000,-0.000000,4.306087,4.292764,4.299426,0.500000,0.500000
111690,Matheus Cunha,GOL,285,INT,7,95.000000,85.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277120,0.138560,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,2.913797,3.787936,0.000000,-0.000000,0.000000,-0.000000,0.040011,-0.040011,1.037395,-1.037395,0.000000,-0.000000,0.001371,-0.001371,0.000000,-0.000000,4.514385,4.046740,4.280563,0.500000,0.500000
125803,Pedro Morisco,GOL,294,CFC,7,95.000000,85.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088453,0.044226,0.000000,0.000000,0.000000,-0.000000,0.012219,0.018329,0.000000,0.000000,0.333333,2.333333,2.433138,3.163079,0.000000,-0.000000,0.000000,-0.000000,0.026071,-0.026071,1.136726,-1.136726,0.000000,-0.000000,0.004170,-0.004170,0.000000,-0.000000,4.392000,3.993547,4.192773,0.500000,0.500000
117404,Otávio,GOL,283,CRU,7,95.000000,85.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236567,0.118284,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.421792,4.448329,0.000000,-0.000000,0.000000,-0.000000,0.019193,-0.019193,1.059974,-1.059974,0.000000,-0.000000,0.002430,-0.002430,0.000000,-0.000000,3.485015,4.852775,4.168895,0.500000,0.500000
91101,Ronaldo,GOL,265,BAH,7,95.000000,85.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037100,0.018550,0.000000,0.000000,0.000000,-0.000000,0.007554,0.011331,0.333333,1.666667,0.000000,0.000000,2.949868,3.834829,0.000000,-0.000000,0.000000,-0.000000,0.187146,-0.187146,1.362933,-1.362933,0.000000,-0.000000,0.008579,-0.008579,0.000000,-0.000000,3.972719,4.363619,4.168169,0.500000,0.500000
104084,Carlos Miguel,GOL,275,PAL,7,95.000000,85.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064223,0.032112,0.000000,0.000000,0.000000,-0.000000,0.004685,0.007028,0.000000,0.000000,0.000000,0.000000,3.828698,4.977307,0.000000,-0.000000,0.000000,-0.000000,0.186412,-0.186412,1.441834,-1.441834,0.000000,-0.000000,0.002634,-0.002634,0.000000,-0.000000,3.385566,4.908679,4.147122,0.500000,0.500000
72018,Tiago Volpi,GOL,280,RBB,7,95.000000,85.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173760,0.086880,0.000000,0.000000,0.000000,-0.000000,0.019616,0.029424,0.333333,1.666667,0.000000,0.000000,3.252378,4.228092,0.000000,-0.000000,0.000000,-0.000000,0.017094,-0.017094,1.130637,-1.130637,0.000000,-0.000000,0.001737,-0.001737,0.000000,-0.000000,4.861595,3.379060,4.120328,0.500000,0.500000
72294,Everson,GOL,282,CAM,5,10.000000,10.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142987,0.071494,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.666667,3.333333,0.000000,0.000000,2.934791,3.815229,0.000000,-0.000000,0.000000,-0.000000,0.008125,-0.008125,1.590548,-1.590548,0.333333,-0.100000,0.005325,-0.005325,0.000000,-0.000000,5.516058,2.699538,4.107798,0.500000,0.500000
102906,Anderson,GOL,315,CHA,7,95.000000,85.000000,fora,264,COR,2026-09-06 19:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222285,0.111143,0.000000,0.000000,0.000000,-0.000000,0.013517,0.020276,0.333333,1.666667,0.000000,0.000000,3.438066,4.469485,0.000000,-0.000000,0.000000,-0.000000,0.138353,-0.138353,1.437175,-1.437175,0.000000,-0.000000,0.020813,-0.020813,0.000000,-0.000000,4.671229,3.530735,4.100982,0.500000,0.500000
113690,Diógenes,GOL,277,SAN,6,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.500000,2.500000,0.000000,0.000000,3.154714,4.101128,0.000000,-0.000000,0.000000,-0.000000,0.044860,-0.044860,1.401948,-1.401948,0.000000,-0.000000,0.025368,-0.025368,0.000000,-0.000000,5.128951,3.042082,4.085517,0.500000,0.500000
69012,Santos,GOL,293,CAP,6,10.000000,10.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095620,0.047810,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.002907,5.203780,0.000000,-0.000000,0.000000,-0.000000,0.063598,-0.063598,1.419591,-1.419591,0.000000,-0.000000,0.005798,-0.005798,0.000000,-0.000000,3.762602,4.167152,3.964877,0.500000,0.500000
71043,Léo Vieira,GOL,265,BAH,5,10.000000,10.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.034685,0.052027,0.000000,0.000000,0.000000,0.000000,3.249349,4.224154,0.000000,-0.000000,0.000000,-0.000000,0.203563,-0.203563,1.495844,-1.495844,0.000000,-0.000000,0.012739,-0.012739,0.000000,-0.000000,2.564035,5.270626,3.917330,0.500000,0.500000
99552,Rossi,GOL,262,FLA,7,95.000000,85.000000,fora,364,REM,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128474,0.064237,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,3.490368,4.537478,0.000000,-0.000000,0.000000,-0.000000,0.008571,-0.008571,1.555763,-1.555763,0.000000,-0.000000,0.005279,-0.005279,0.000000,-0.000000,4.698767,3.050968,3.874867,0.500000,0.500000
115674,Gabriel Delfim,GOL,282,CAM,7,95.000000,85.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320619,0.160310,0.000000,0.000000,0.000000,-0.000000,0.027471,0.041206,0.000000,0.000000,0.000000,0.000000,3.020696,3.926905,0.000000,-0.000000,0.000000,-0.000000,0.037942,-0.037942,1.277931,-1.277931,0.000000,-0.000000,0.026659,-0.026659,0.000000,-0.000000,2.785890,4.906505,3.846198,0.500000,0.500000
51413,Walter,GOL,2305,MIR,2,10.000000,10.000000,fora,294,CFC,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196227,0.098113,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.717882,4.833247,0.000000,-0.000000,0.000000,-0.000000,0.074687,-0.074687,1.487269,-1.487269,0.000000,-0.000000,0.010818,-0.010818,0.000000,-0.000000,3.358586,4.095077,3.726832,0.500000,0.500000
